sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
1f56af2bc0e2aaedd6f8d047834fe424,,312.0,0.0,active,casa,3.0,118.0,0.0,3.0,2,2.147194162611837,3.3423461556911187,0.8450977862695712,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
22706d3c1ddb11a1638af0cecc48e0c6,1500.0,800.01,1.0,active,apartamento,3.0,142.0,1.0,3.0,2,1.4231420635613066,3.95030099316624,1.631184733804088,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
d3bfa58264e9cc19342914b7393f16b0,,480.0,0.0,active,casa,4.0,320.0,0.0,4.0,6,1.9682896827907503,3.7236670318285463,1.1166831578088363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a191a8287b2fc53f0fc30825bb30d3e6,,0.01,0.0,active,casa,3.0,450.0,1.0,7.0,2,1.2928751785884016,2.6235429175033773,1.1243787225499795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5c17a8b5630794746efdd5326e44eec5,,446.0,0.0,active,casa,1.0,80.0,0.0,1.0,0,1.2928751785884016,2.6235429175033773,1.1243787225499795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d2392df20552f28851f841c9d96d7d75,,1306.23,0.0,active,casa,3.0,340.0,3.0,6.0,5,1.369942168130615,2.520760122695102,1.033690672125373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
cc9eed1c9c8abe1c6095bfa9a62f2dd6,,965.58,0.0,active,casa,4.0,241.0,2.0,5.0,4,1.223259945745901,2.729141230972357,1.2212648921377829,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
d7ac2154af79597ec44cc89f2bc99cac,776.43,39.0,8.0,active,apartamento,3.0,71.0,1.0,3.0,1,2.797038248361821,1.8868172652974715,1.8577313344488091,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,sao paulo
5952dfc2b1a2d350c7f7618f10d832ef,760.0,316.0,18.0,active,apartamento,3.0,107.0,1.0,3.0,4,2.924637903009623,1.7867684594809543,2.0875125457035657,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,sao paulo
7181c2d1b5291bc78f0f740d2bdd6e86,,700.0,0.0,active,casa,0.0,374.0,0.0,1.0,0,2.9199972528774683,1.644590594302371,2.3618398805660004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0a55efb1dd549f0f907d692073cdb1b3,760.0,316.61,17.0,active,apartamento,3.0,107.0,1.0,3.0,4,2.924637903009623,1.7867684594809543,2.0875125457035657,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,sao paulo
61d0d560311ad899100917a0850ccbfa,,1900.0,0.0,active,casa,3.0,400.0,1.0,4.0,4,3.1146349804349795,1.2887612427359083,3.0436126510506942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8a58ff7b0a99d7e55555e6ef11d03fab,,2889.41,0.0,active,casa,4.0,354.0,1.0,5.0,6,3.190986758316688,1.3620414868039363,2.982883219531257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8df47048b7e5a4f574f8405480bbf626,,1970.0,0.0,active,casa,3.0,450.0,3.0,7.0,4,1.008992356583765,0.7634633156172501,2.7024142583091457,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
0c137c35ce7d6f7ac65a20797d20b224,,682.0,0.0,active,casa,4.0,400.0,4.0,5.0,4,1.1545391633902649,2.6857389739284887,0.6728015608529746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
431fd4811e3f37954a79fb95d0768bb3,,100.0,0.0,active,casa,3.0,350.0,1.0,3.0,3,1.2867829595339704,2.6618891596580707,2.6362343527277505,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
dada7acdb53eb80d2eaaba31cb6a5040,150.0,50.0,0.0,active,casa,2.0,40.0,0.0,1.0,1,1.2964311304174656,2.660073200692562,2.634377352940946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
bf4a1885a3c3f7066f1402d87a80e39c,362.0,,9.0,active,apartamento,1.0,36.0,0.0,1.0,0,1.792440573328735,1.9721526894334631,0.551475370858043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fe47ec33a9415f59b34ce67b20777099,354.0,,1.0,active,apartamento,1.0,36.0,0.0,1.0,0,1.792440573328735,1.9721526894334631,0.551475370858043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b35e6bcc9f514a7d6d7345854cf8bff3,2100.0,478.3,,active,apartamento,3.0,175.0,2.0,4.0,2,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
421d77f44c9d29c643f2ec983d01a017,1539.79,327.87,3.0,active,apartamento,3.0,165.0,1.0,0.0,1,0.8971108992350056,3.7446751927963033,0.3672202862522895,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
3360386ecc1163c74f4a39ef81e7d458,1100.0,430.0,4.0,active,apartamento,3.0,136.0,0.0,3.0,1,0.4990028106098397,3.620087518394679,0.2084820644782978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
801058e228348e1d8cb42161278eeb7e,3500.0,1150.0,6.0,active,apartamento,3.0,341.0,1.0,4.0,2,0.9458826861332214,3.753527510674592,0.3219565578051531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo
6a93ded43cb6065cda2bd82286f3ae65,1400.0,300.0,0.0,active,apartamento,3.0,190.0,0.0,3.0,1,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6e75aa62cf49941788ef0eee5a622599,1200.0,,8.0,active,apartamento,3.0,175.0,1.0,3.0,2,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8fae9546949de63ed2131d2071c397ab,1800.0,669.13,10.0,active,apartamento,3.0,230.0,1.0,3.0,3,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
66baac2639ec959ec4079114fd06e000,1671.0,490.0,5.0,active,apartamento,3.0,168.0,2.0,4.0,1,0.8402478298643223,3.7177656090999593,0.4270534141189279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
088aaf6cddab4a49c65025be9d3431b4,1100.0,280.0,9.0,active,apartamento,2.0,98.0,0.0,2.0,1,0.4990028106098397,3.620087518394679,0.2084820644782978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo
78dd5533ef0fb9b0c22bbab1db00645b,1650.0,450.0,1.0,active,apartamento,3.0,175.0,1.0,4.0,2,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo
404f3db1473c29ed478e43c216f34d44,1800.0,617.0,9.0,active,apartamento,4.0,230.0,4.0,6.0,3,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
bdc7b45ec85f86a58f45d73bcb17a2c1,1671.0,490.0,8.0,active,apartamento,3.0,168.0,1.0,3.0,2,0.8402478298643223,3.7177656090999593,0.4270534141189279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
923a831d9778bac08dcfc7e36a7ad6cf,1220.0,225.0,1.0,active,apartamento,3.0,128.0,0.0,3.0,1,0.4990028106098397,3.620087518394679,0.2084820644782978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
e908608a6206bd0459c390c6de4fa97a,1700.0,350.0,7.0,active,apartamento,3.0,200.0,1.0,4.0,1,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0034e3c0a4154e688e94e99113717dd3,1212.71,281.95,2.0,active,apartamento,3.0,168.0,1.0,3.0,1,0.8402478298643223,3.7177656090999593,0.4270534141189279,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
4442048059a518b1a2153c50e024e7a7,3054.0,1080.0,9.0,active,apartamento,4.0,341.0,4.0,5.0,3,0.9458826861332214,3.753527510674592,0.3219565578051531,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,sao paulo
d52bb779638ff6ac58cfd9ef6a039029,1811.0,435.0,5.0,active,apartamento,3.0,200.0,1.0,4.0,1,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1462c319491b27672fe0aed8a57a6478,,440.0,0.0,active,casa,3.0,210.0,3.0,5.0,2,2.973063161934394,2.805432893993383,1.7886741711296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6c94eabdf1497726ffba0e0974e941e1,240.0,,0.0,active,apartamento,3.0,76.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
881edc05ce902dd9bca0b42dcc5383c3,400.0,,9.0,active,apartamento,2.0,47.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
08a36b473bd3879610d23587fbd79722,450.0,,17.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
e0bea179e20111928888479207afb9c9,60.0,,10.0,active,apartamento,3.0,65.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
2cc7259d94205b26e4e1d70fb0acebc3,400.0,100.0,14.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo
15ec4989c99df91649080802ce6c6d05,380.0,,9.0,active,apartamento,2.0,47.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
b0b2bed411e5f0f709e41a0ca5bacaa5,300.0,,12.0,active,apartamento,2.0,60.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo
3dc0b2fd6ae64826e54b004621619589,380.0,,,active,apartamento,2.0,49.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,sao paulo
88ea95c42e340c99ffe483dab3116105,340.0,,3.0,active,apartamento,3.0,70.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
68d3f1dfc61e4334ad4021dbd9dcece4,250.0,,16.0,active,apartamento,2.0,49.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo
b4e5d733cb6f7a73268de92f0f5efe7f,350.0,,0.0,active,apartamento,3.0,65.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
0ed841110186b0fdff95f771a8822b99,340.0,,2.0,active,apartamento,2.0,48.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
d19b2b252c63f9818c555748f048cfea,438.0,,8.0,active,apartamento,3.0,50.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,sao paulo
84ab09400529bc96bd5d19b27ee2f14e,360.0,,15.0,active,apartamento,2.0,52.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
005562dd14a63cba92e7e1b1fc892515,400.0,,9.0,active,apartamento,2.0,52.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
ed0dcd27fd7f2d47d5fdc67f5b16f806,409.64,,3.0,active,apartamento,2.0,50.0,0.0,1.0,1,3.774455463995486,5.514839258623656,3.526300195038748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,sao paulo
9b125cc568055511da87dbe3fecc20af,560.0,223.2,4.0,active,apartamento,3.0,72.0,1.0,2.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo
64fcdec09fb90d4ffc05e0691b47ce5e,,100.0,0.0,active,casa,3.0,300.0,1.0,2.0,2,2.334815676680824,5.79138693800677,0.2997828832618062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo
1f7bf0634409df2cdc693aeec7bf3d19,500.0,200.0,5.0,active,apartamento,3.0,76.0,1.0,1.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo
991d139f89d92e8c4902da879accd6f9,700.0,,8.0,active,apartamento,4.0,95.0,4.0,3.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,sao paulo
3698ad333ffac9bd02b016909abbe55f,,475.0,0.0,active,casa,3.0,100.0,1.0,3.0,5,1.992029708968334,6.163391743053548,0.2788108927340342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c2c297c512347247ed208dbec916c565,450.0,230.0,0.0,active,apartamento,3.0,72.0,1.0,2.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo
b36e447fd710f418cf6c9a6f0f25ca83,,335.8,0.0,active,casa,3.0,180.0,1.0,3.0,2,2.629090577607392,5.506866817428462,0.4864632979942471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
06bb96d2bcd986c0665f5889e0510b44,1900.0,500.0,7.0,active,apartamento,4.0,140.0,2.0,4.0,3,2.873820045607485,5.2184619646269,0.207640794393061,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,sao paulo
24473fffa243b0a94adff7d52f14e75d,1900.0,500.0,1.0,active,apartamento,3.0,140.0,2.0,4.0,3,2.873820045607485,5.2184619646269,0.207640794393061,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,sao paulo
7e6352a3a1dce563f99957c031988365,,110.0,0.0,active,casa,3.0,118.0,1.0,3.0,2,2.481384147316233,5.669468511180418,0.3232494757927938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
331b62edfb6e5724d3ee03e42c6572dd,560.0,223.2,1.0,active,apartamento,3.0,72.0,1.0,2.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo
1fe20263e2f0829b0c7e90894151bc87,,125.0,0.0,active,casa,2.0,100.0,0.0,2.0,2,1.6786454280630032,6.4744673225655145,0.5709137379740934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
96f1e321dc14fadb902fb4ab4304d640,,60.0,0.0,active,casa,2.0,150.0,0.0,2.0,4,2.380787245892117,8.914293721334225,3.675034326540666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1c550b1ca17c6c487bc77aa7291a0bb0,,1.0,0.0,active,casa,3.0,220.0,3.0,5.0,5,3.615417638091832,5.067130667172935,1.9120168709162155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fc97f5790f70b98180b1cbbc45255bee,,1041.96,0.0,active,casa,4.0,307.0,0.0,3.0,2,3.729742684941213,4.901678989300997,1.856063155334529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
830b7c9f7a5a29c91b767ab4e0d6637f,,325.0,0.0,active,casa,3.0,280.0,1.0,3.0,4,3.4918513759339214,5.2127391999939245,1.915458874702019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
63f3f016070a98de9fba96ba1f4011fb,,200.0,0.0,active,casa,3.0,197.0,1.0,3.0,2,3.8147051292997856,4.78820029860147,1.7728759424875906,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
ac3f7c0159133ca1dffd5e4e6a699058,,582.0,0.0,active,casa,3.0,237.0,1.0,4.0,6,3.69634581122882,4.941002934529078,1.8778561561251763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
717adadac95a0026722b71590faff936,,450.0,0.0,active,casa,3.0,150.0,1.0,3.0,5,3.8147051292997856,4.78820029860147,1.7728759424875906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
027fcca720e5d2be5f846d012345da51,,60.0,0.0,active,casa,3.0,145.0,1.0,3.0,2,3.4286224306137782,5.294890171413971,1.929883700295005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c4476bd229228c0549dbc7e99fb7e1f8,,490.0,0.0,active,casa,3.0,300.0,3.0,5.0,2,3.594690609626648,5.082844831557959,1.9015210038509769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a5479eccd51f502bcaf2e46d3cf14e71,0.01,0.01,0.0,active,casa,5.0,442.0,0.0,3.0,6,4.494647907933856,4.278037196471669,2.1702968668297085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3e65176890f05a714e20de5442d86c25,,176.0,0.0,active,casa,3.0,250.0,0.0,4.0,2,4.5125563150847885,4.346873555988367,2.120245139932849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
77f562ce733650fe82e4ae0b9a019f2d,,226.0,0.0,active,casa,3.0,150.0,2.0,4.0,3,3.844607876370804,2.3458348994454323,2.404242165104394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e5c6a57bbd19cf5469bc6426b4394a72,,146.0,0.0,active,casa,2.0,100.0,0.0,3.0,2,4.16600252936529,2.693128645594378,3.521774913369993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c8619805520762ab3215524797dd81ee,,81.0,0.0,active,casa,3.0,360.0,0.0,2.0,4,4.29490208708239,4.848581991044351,5.226220748190848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
95c78e999e292d88c2bcf37a98bf4366,,91.41,0.0,active,casa,4.0,300.0,3.0,5.0,6,2.008443682611696,2.996978912285834,7.131716638298574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
917e4cd2da8c3e58e7f9b7d384a4604a,400.0,,5.0,active,apartamento,2.0,60.0,0.0,1.0,1,2.3560806975797184,2.360066312914188,5.229533025364623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7e37fed088b74966f5ab87b96238cf1f,,1974.0,0.0,active,casa,4.0,219.0,3.0,5.0,4,0.6893512170023477,1.4935902303116135,0.6225275449431672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
5ccdee51eb851daa9bef7fe52a70db7a,3000.0,750.0,16.0,active,apartamento,5.0,330.0,3.0,4.0,2,2.5642512673929394,1.5055450744750207,1.478561788092465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
521ddc9ca2b3f999a98aa4699d3315d0,2558.0,1300.0,6.0,active,apartamento,3.0,243.0,3.0,5.0,3,2.5642512673929394,1.5055450744750207,1.478561788092465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5094018572990c2fcab4955ea83a0397,2000.0,1100.0,19.0,active,apartamento,3.0,187.0,3.0,3.0,4,2.562040187928886,1.5021516624372468,1.4751380501461622,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo
360de471295e6da71e9bc8e978507c0e,2100.0,690.0,0.0,active,apartamento,3.0,243.0,3.0,4.0,3,2.5642512673929394,1.5055450744750207,1.478561788092465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8da6d1c44239a9585878942167b6c283,2300.0,,11.0,active,apartamento,5.0,330.0,3.0,5.0,3,2.5642512673929394,1.5055450744750207,1.478561788092465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
80b3f1b137a4e47168ffcb726ccf10cf,1900.0,1100.0,,active,apartamento,4.0,315.0,4.0,6.0,4,2.5316169246877966,1.4788293512722794,1.4514786457408084,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,sao paulo
85ce06cad5d88de406b81f584d8953dc,3400.0,16590.0,16.0,active,apartamento,4.0,315.0,4.0,6.0,4,2.5316169246877966,1.4788293512722794,1.4514786457408084,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,sao paulo
61f53a851698450753a15a3a8571d1d1,,76.0,0.0,active,casa,5.0,300.0,1.0,3.0,3,0.4225756737710945,3.5096795868948947,2.6710753078923486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
2389438bd0dbb26717605a3509d3ddd7,,15.0,0.0,active,casa,2.0,115.0,0.0,2.0,2,0.4290851146864427,3.6349296113292433,2.656554895300161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e267fe6aa06cce6e2337233c4bd3571b,,84.0,0.0,active,casa,4.0,360.0,2.0,4.0,2,0.3714832281586495,3.2787803821777595,2.6657694159448564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d769eac6ecfd6f1334851aefa6d7e617,,400.0,0.0,active,casa,3.0,400.0,3.0,5.0,5,0.3714832281586495,3.2787803821777595,2.6657694159448564,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
c532e861f4237746bc6eb6e055d5c01c,,205.0,0.0,active,casa,3.0,222.0,1.0,4.0,2,2.114806726053495,3.76731956899736,0.3507314399840505,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
6e036411b663103945786e0e39088e99,550.0,80.0,13.0,active,apartamento,3.0,78.0,1.0,2.0,1,0.3314685200000163,2.6391503475312734,1.7617805051306568,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
e339a0d6b95d12a6c9a74880583902ab,,1.0,0.0,active,casa,3.0,190.0,3.0,5.0,4,0.4314842922693935,2.727553464807924,1.650335143966507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
96b37f0ebac3d15f46b8f73b5649e6e9,,750.0,0.0,active,casa,2.0,80.0,0.0,2.0,2,1.669952643743109,5.001034638940714,3.172097454922407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
308e2def59fdc6096a03ec3842843ffb,,750.0,0.0,active,casa,2.0,80.0,2.0,2.0,2,1.7208357062711124,5.051867218469124,3.1187157087662136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8441875ab7d172b4f5fcbff8a5461fd5,,180.0,0.0,active,casa,0.0,260.0,0.0,3.0,3,2.529943233481584,3.1606274199556057,0.4666540492592498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
478478bd9cc4f8f087de72a6895b313e,920.0,320.0,3.0,active,apartamento,2.0,65.0,1.0,2.0,2,0.2439887026102043,3.789220742631955,0.2630861461591384,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,sao paulo
a2fa40337a282a3a4b8a3058ce084bea,603.0,,0.0,active,apartamento,2.0,71.0,0.0,2.0,0,1.922581391850945,5.767777307463202,0.1826846724835996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7b8d3198d8ecd66c207d30af15815d8b,1600.0,445.64,11.0,active,apartamento,3.0,235.97,1.0,1.0,2,2.7655402731210184,2.3105301690299727,0.9324454504302916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d974329ead4d67552be192ce7cb4b494,805.0,115.2,5.0,active,apartamento,3.0,76.0,1.0,2.0,1,2.828292703048453,2.359697399601843,0.996266745306262,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,sao paulo
6182a0993ee401104d9909f1ac928a1e,1200.0,315.0,13.0,active,apartamento,3.0,145.0,1.0,2.0,2,2.566883243758413,2.1106485727855326,0.7193195972020414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo
09b5e0131ed54df032b1497242d807a6,510.0,730.0,12.0,active,apartamento,3.0,76.0,1.0,2.0,2,2.828292703048453,2.359697399601843,0.996266745306262,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
