sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
83a859879030b02c111a38bfb90f95c4,329.0,,6.0,4323050,-46.6392464,-23.6556771,active,apartamento,1.0,51.0,0.0,1.0,1,2.220015628830361,6.787275470341987,1.0758627840705166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,248055.9483233078
edc57d40f574bbf153f6a802d3d4e624,,698.0,0.0,4406080,-46.653363,-23.67362,active,casa,0.0,540.0,0.0,0.0,0,1.4022264913000058,4.935063784720744,3.3295293386671907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,737612.7144080341
fc318923141781b64b622098faf8075a,,0.01,0.0,4470260,-46.659783,-23.710377,active,casa,3.0,160.0,1.0,2.0,5,2.2351612595028567,2.910981361744474,7.413624732448902,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,499620.22258819384
74614e7d1bb2c0b1ea7f8aae4dde094c,,250.0,0.0,4550010,-46.6777489,-23.6028291,active,casa,3.0,125.0,0.0,2.0,2,2.022821338253145,1.8478390048359603,1.2122447171111763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,931396.4111427194
e4e6a9e898ca8e9fbeddbaae693a3476,,155.0,0.0,4601042,-46.67445,-23.611739,active,casa,3.0,111.0,0.0,3.0,1,2.9511988505794733,2.375745407200457,0.6415615476997123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,790372.971534054
a870ff2b6dbf8d2aaa1cae91e2af65cb,,584.0,0.0,4601042,-46.675305,-23.612744,active,casa,3.0,190.0,0.0,2.0,5,2.8850189722408923,2.333020935580189,0.765678280379845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1529673.4223731174
ff55b31774763f233d94e92438c280c3,,530.0,0.0,4604001,-46.689119,-23.632396,active,casa,0.0,270.0,0.0,3.0,3,1.3990959240581575,1.7446729007622883,0.356781514200915,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1142048.5099530397
fe86978cf2da3ed7a8348cc5b55f5729,10.0,10.0,1.0,4604001,-46.691582,-23.634874,active,apartamento,1.0,45.0,0.0,1.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,437419.46792207705
dac5c8450f64283f2e573088602c5312,1121.0,125.15,11.0,4604001,-46.690227,-23.633337,active,apartamento,3.0,107.48,1.0,1.0,1,1.3890176508627456,1.7437624179383902,0.242281948387597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,1186515.1961244566
77df1f69f24dc2cece916b500200f3b4,0.01,0.01,2.0,4604001,-46.691582,-23.634874,active,apartamento,2.0,80.0,1.0,2.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,908770.0224679899
30eff432c13804456e9ef0b199ad5429,,384.1,0.0,4604001,-46.690997,-23.634236,active,casa,3.0,140.0,0.0,2.0,2,1.2765630601113198,1.7729134112592413,0.2143994270336092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1063786.9908686487
8d8b2fe8202d771bcec5886a94122d9b,,3263.48,0.0,4604001,-46.6900026,-23.6331036,active,casa,6.0,650.0,0.0,7.0,20,1.4208601699180878,1.7392952329061415,0.2618861734926453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sao paulo,3022725.6810495625
a0bb22241ee6b005d81992cf47af5dd5,10.0,10.0,2.0,4604001,-46.691582,-23.634874,active,apartamento,1.0,40.0,1.0,1.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,443308.292573435
cfafac811cf5a0e4715f0352e6443e67,,5542.22,0.0,4604001,-46.689119,-23.632396,active,casa,3.0,260.0,1.0,3.0,2,1.3990959240581575,1.7446729007622883,0.356781514200915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1698517.2864361089
1dcc1919522f34232334764bf0b73ae1,10.0,10.0,1.0,4604001,-46.691582,-23.634874,active,apartamento,2.0,80.0,1.0,2.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,704958.1942934683
3c153f49cde319a0b214e06a884e2d4b,10.0,10.0,1.0,4604001,-46.691582,-23.634874,active,apartamento,2.0,80.0,1.0,2.0,2,1.1948581699723566,1.7965842446186415,0.2360423528630298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,863147.6236625358
ae92d897eb77bf2d25f3688ae4a90c3f,,2142.91,0.0,4611060,-46.666572,-23.617119,active,casa,4.0,284.0,2.0,5.0,4,2.147194162611837,3.3423461556911187,0.8450977862695712,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,2390665.8061498944
1f56af2bc0e2aaedd6f8d047834fe424,,312.0,0.0,4611060,-46.666572,-23.617119,active,casa,3.0,118.0,0.0,3.0,2,2.147194162611837,3.3423461556911187,0.8450977862695712,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,957641.9593848273
22706d3c1ddb11a1638af0cecc48e0c6,1500.0,800.01,1.0,4612000,-46.662658,-23.623379,active,apartamento,3.0,142.0,1.0,3.0,2,1.4231420635613066,3.95030099316624,1.631184733804088,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo,1159468.289304903
d3bfa58264e9cc19342914b7393f16b0,,480.0,0.0,4612000,-46.663131,-23.618469,active,casa,4.0,320.0,0.0,4.0,6,1.9682896827907503,3.7236670318285463,1.1166831578088363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2033028.205851057
a191a8287b2fc53f0fc30825bb30d3e6,,0.01,0.0,4620003,-46.676603,-23.627885,active,casa,3.0,450.0,1.0,7.0,2,1.2928751785884016,2.6235429175033773,1.1243787225499795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2729793.702949679
5c17a8b5630794746efdd5326e44eec5,,446.0,0.0,4620003,-46.676603,-23.627885,active,casa,1.0,80.0,0.0,1.0,0,1.2928751785884016,2.6235429175033773,1.1243787225499795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1422637.700457249
d2392df20552f28851f841c9d96d7d75,,1306.23,0.0,4620003,-46.6774417,-23.6271902,active,casa,3.0,340.0,3.0,6.0,5,1.369942168130615,2.520760122695102,1.033690672125373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,3102102.137433634
cc9eed1c9c8abe1c6095bfa9a62f2dd6,,965.58,0.0,4620003,-46.675742,-23.628569,active,casa,4.0,241.0,2.0,5.0,4,1.223259945745901,2.729141230972357,1.2212648921377829,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1103582.9035900538
d7ac2154af79597ec44cc89f2bc99cac,776.43,39.0,8.0,4686001,-46.6919578,-23.6622282,active,apartamento,3.0,71.0,1.0,3.0,1,2.797038248361821,1.8868172652974715,1.8577313344488091,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,sao paulo,421776.7649530494
5952dfc2b1a2d350c7f7618f10d832ef,760.0,316.0,18.0,4686001,-46.691081,-23.6642233,active,apartamento,3.0,107.0,1.0,3.0,4,2.924637903009623,1.7867684594809543,2.0875125457035657,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,sao paulo,782645.6518092161
7181c2d1b5291bc78f0f740d2bdd6e86,,700.0,0.0,4686001,-46.6901628,-23.6666612,active,casa,0.0,374.0,0.0,1.0,0,2.9199972528774683,1.644590594302371,2.3618398805660004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2698356.910349767
0a55efb1dd549f0f907d692073cdb1b3,760.0,316.61,17.0,4686001,-46.691081,-23.6642233,active,apartamento,3.0,107.0,1.0,3.0,4,2.924637903009623,1.7867684594809543,2.0875125457035657,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,sao paulo,955100.8001998005
61d0d560311ad899100917a0850ccbfa,,1900.0,0.0,5469050,-46.7200765,-23.5429071,active,casa,3.0,400.0,1.0,4.0,4,3.1146349804349795,1.2887612427359083,3.0436126510506942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,3922082.235074664
8a58ff7b0a99d7e55555e6ef11d03fab,,2889.41,0.0,5469050,-46.7194304,-23.5425583,active,casa,4.0,354.0,1.0,5.0,6,3.190986758316688,1.3620414868039363,2.982883219531257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,3310870.818686065
8df47048b7e5a4f574f8405480bbf626,,1970.0,0.0,5679000,-46.703205,-23.601752,active,casa,3.0,450.0,3.0,7.0,4,1.008992356583765,0.7634633156172501,2.7024142583091457,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,2989211.3327049213
0c137c35ce7d6f7ac65a20797d20b224,,682.0,0.0,8226019,-46.6932614,-23.6446448,active,casa,4.0,400.0,4.0,5.0,4,1.1545391633902649,2.6857389739284887,0.6728015608529746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1322646.1999043077
431fd4811e3f37954a79fb95d0768bb3,,100.0,0.0,8280620,-46.4751859,-23.5652344,active,casa,3.0,350.0,1.0,3.0,3,1.2867829595339704,2.6618891596580707,2.6362343527277505,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo,509095.5510800202
dada7acdb53eb80d2eaaba31cb6a5040,150.0,50.0,0.0,8280620,-46.47509,-23.565233,active,casa,2.0,40.0,0.0,1.0,1,1.2964311304174656,2.660073200692562,2.634377352940946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,301485.3250223157
bf4a1885a3c3f7066f1402d87a80e39c,362.0,,9.0,1319040,-46.6420501,-23.5512325,active,apartamento,1.0,36.0,0.0,1.0,0,1.792440573328735,1.9721526894334631,0.551475370858043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,342031.143415534
fe47ec33a9415f59b34ce67b20777099,354.0,,1.0,1319040,-46.6420501,-23.5512325,active,apartamento,1.0,36.0,0.0,1.0,0,1.792440573328735,1.9721526894334631,0.551475370858043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,304747.9214942929
b35e6bcc9f514a7d6d7345854cf8bff3,2100.0,478.3,,1333000,-46.650515,-23.564519,active,apartamento,3.0,175.0,2.0,4.0,2,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1918611.7248599736
421d77f44c9d29c643f2ec983d01a017,1539.79,327.87,3.0,1333000,-46.649062,-23.565825,active,apartamento,3.0,165.0,1.0,0.0,1,0.8971108992350056,3.7446751927963033,0.3672202862522895,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,1809272.1664811287
3360386ecc1163c74f4a39ef81e7d458,1100.0,430.0,4.0,1333000,-46.652005,-23.563276,active,apartamento,3.0,136.0,0.0,3.0,1,0.4990028106098397,3.620087518394679,0.2084820644782978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,1693002.9775483706
801058e228348e1d8cb42161278eeb7e,3500.0,1150.0,6.0,1333000,-46.64866,-23.566063,active,apartamento,3.0,341.0,1.0,4.0,2,0.9458826861332214,3.753527510674592,0.3219565578051531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo,1794100.3411940797
6a93ded43cb6065cda2bd82286f3ae65,1400.0,300.0,0.0,1333000,-46.650515,-23.564519,active,apartamento,3.0,190.0,0.0,3.0,1,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1781422.7296120855
6e75aa62cf49941788ef0eee5a622599,1200.0,,8.0,1333000,-46.650515,-23.564519,active,apartamento,3.0,175.0,1.0,3.0,2,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1721531.7415162686
8fae9546949de63ed2131d2071c397ab,1800.0,669.13,10.0,1333000,-46.650515,-23.564519,active,apartamento,3.0,230.0,1.0,3.0,3,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,2538815.2337680897
66baac2639ec959ec4079114fd06e000,1671.0,490.0,5.0,1333000,-46.649441,-23.565413,active,apartamento,3.0,168.0,2.0,4.0,1,0.8402478298643223,3.7177656090999593,0.4270534141189279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1310602.6708314496
088aaf6cddab4a49c65025be9d3431b4,1100.0,280.0,9.0,1333000,-46.652005,-23.563276,active,apartamento,2.0,98.0,0.0,2.0,1,0.4990028106098397,3.620087518394679,0.2084820644782978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo,1321766.652666224
78dd5533ef0fb9b0c22bbab1db00645b,1650.0,450.0,1.0,1333000,-46.650515,-23.564519,active,apartamento,3.0,175.0,1.0,4.0,2,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo,2379176.2925274456
404f3db1473c29ed478e43c216f34d44,1800.0,617.0,9.0,1333000,-46.650515,-23.564519,active,apartamento,4.0,230.0,4.0,6.0,3,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2965365.435255526
bdc7b45ec85f86a58f45d73bcb17a2c1,1671.0,490.0,8.0,1333000,-46.649441,-23.565413,active,apartamento,3.0,168.0,1.0,3.0,2,0.8402478298643223,3.7177656090999593,0.4270534141189279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1746912.2484255082
923a831d9778bac08dcfc7e36a7ad6cf,1220.0,225.0,1.0,1333000,-46.652005,-23.563276,active,apartamento,3.0,128.0,0.0,3.0,1,0.4990028106098397,3.620087518394679,0.2084820644782978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,994988.5983341399
e908608a6206bd0459c390c6de4fa97a,1700.0,350.0,7.0,1333000,-46.650515,-23.564519,active,apartamento,3.0,200.0,1.0,4.0,1,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1761147.7933875283
0034e3c0a4154e688e94e99113717dd3,1212.71,281.95,2.0,1333000,-46.649441,-23.565413,active,apartamento,3.0,168.0,1.0,3.0,1,0.8402478298643223,3.7177656090999593,0.4270534141189279,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1520625.2109027924
4442048059a518b1a2153c50e024e7a7,3054.0,1080.0,9.0,1333000,-46.64866,-23.566063,active,apartamento,4.0,341.0,4.0,5.0,3,0.9458826861332214,3.753527510674592,0.3219565578051531,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,sao paulo,2514627.0274825376
d52bb779638ff6ac58cfd9ef6a039029,1811.0,435.0,5.0,1333000,-46.650515,-23.564519,active,apartamento,3.0,200.0,1.0,4.0,1,0.6959172560582239,3.673147831793039,0.4031269228143353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1439118.274146226
1462c319491b27672fe0aed8a57a6478,,440.0,0.0,2022090,-46.6419384,-23.5069917,active,casa,3.0,210.0,3.0,5.0,2,2.973063161934394,2.805432893993383,1.7886741711296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2144321.4309626175
6c94eabdf1497726ffba0e0974e941e1,240.0,,0.0,2167080,-46.5811957,-23.5240691,active,apartamento,3.0,76.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,291832.63360735495
881edc05ce902dd9bca0b42dcc5383c3,400.0,,9.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,47.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,243630.32289417126
08a36b473bd3879610d23587fbd79722,450.0,,17.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,48.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,262116.7882349934
e0bea179e20111928888479207afb9c9,60.0,,10.0,2167080,-46.5811957,-23.5240691,active,apartamento,3.0,65.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,304140.89783729444
2cc7259d94205b26e4e1d70fb0acebc3,400.0,100.0,14.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,48.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo,375254.504857526
15ec4989c99df91649080802ce6c6d05,380.0,,9.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,47.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,273105.35691115493
b0b2bed411e5f0f709e41a0ca5bacaa5,300.0,,12.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,60.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo,213225.74225427414
3dc0b2fd6ae64826e54b004621619589,380.0,,,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,49.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,sao paulo,221089.37934232844
88ea95c42e340c99ffe483dab3116105,340.0,,3.0,2167080,-46.5811957,-23.5240691,active,apartamento,3.0,70.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,316484.8682975153
68d3f1dfc61e4334ad4021dbd9dcece4,250.0,,16.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,49.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,sao paulo,280981.20639048243
b4e5d733cb6f7a73268de92f0f5efe7f,350.0,,0.0,2167080,-46.5811957,-23.5240691,active,apartamento,3.0,65.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,346190.8221234572
0ed841110186b0fdff95f771a8822b99,340.0,,2.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,48.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,203038.19568063528
d19b2b252c63f9818c555748f048cfea,438.0,,8.0,2167080,-46.5811957,-23.5240691,active,apartamento,3.0,50.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,sao paulo,325515.9389852997
84ab09400529bc96bd5d19b27ee2f14e,360.0,,15.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,52.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,294517.6130138685
005562dd14a63cba92e7e1b1fc892515,400.0,,9.0,2167080,-46.5811957,-23.5240691,active,apartamento,2.0,52.0,0.0,1.0,1,0.8807393606939131,1.8146074368296743,1.857075844656159,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,325581.7696374934
ed0dcd27fd7f2d47d5fdc67f5b16f806,409.64,,3.0,2229070,-46.568348,-23.476011,active,apartamento,2.0,50.0,0.0,1.0,1,3.774455463995486,5.514839258623656,3.526300195038748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,sao paulo,265015.8491923294
9b125cc568055511da87dbe3fecc20af,560.0,223.2,4.0,2239010,-46.60962,-23.485179,active,apartamento,3.0,72.0,1.0,2.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo,595429.3825699489
64fcdec09fb90d4ffc05e0691b47ce5e,,100.0,0.0,2239010,-46.6112692,-23.4870947,active,casa,3.0,300.0,1.0,2.0,2,2.334815676680824,5.79138693800677,0.2997828832618062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo,1145146.6250947965
1f7bf0634409df2cdc693aeec7bf3d19,500.0,200.0,5.0,2239010,-46.60962,-23.485179,active,apartamento,3.0,76.0,1.0,1.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo,762564.2676520497
991d139f89d92e8c4902da879accd6f9,700.0,,8.0,2239010,-46.60962,-23.485179,active,apartamento,4.0,95.0,4.0,3.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,sao paulo,963368.5206790289
3698ad333ffac9bd02b016909abbe55f,,475.0,0.0,2239010,-46.609269,-23.484255,active,casa,3.0,100.0,1.0,3.0,5,1.992029708968334,6.163391743053548,0.2788108927340342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1676828.8917813478
c2c297c512347247ed208dbec916c565,450.0,230.0,0.0,2239010,-46.60962,-23.485179,active,apartamento,3.0,72.0,1.0,2.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo,570459.8375082157
b36e447fd710f418cf6c9a6f0f25ca83,,335.8,0.0,2239010,-46.611765,-23.489702,active,casa,3.0,180.0,1.0,3.0,2,2.629090577607392,5.506866817428462,0.4864632979942471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1580805.0719881454
06bb96d2bcd986c0665f5889e0510b44,1900.0,500.0,7.0,2239010,-46.6147737,-23.4913128,active,apartamento,4.0,140.0,2.0,4.0,3,2.873820045607485,5.2184619646269,0.207640794393061,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,sao paulo,1142260.1210019195
24473fffa243b0a94adff7d52f14e75d,1900.0,500.0,1.0,2239010,-46.6147737,-23.4913128,active,apartamento,3.0,140.0,2.0,4.0,3,2.873820045607485,5.2184619646269,0.207640794393061,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,sao paulo,1141352.7977042347
7e6352a3a1dce563f99957c031988365,,110.0,0.0,2239010,-46.61079,-23.488507,active,casa,3.0,118.0,1.0,3.0,2,2.481384147316233,5.669468511180418,0.3232494757927938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,815087.0883250487
331b62edfb6e5724d3ee03e42c6572dd,560.0,223.2,1.0,2239010,-46.60962,-23.485179,active,apartamento,3.0,72.0,1.0,2.0,2,2.0983001732908653,6.05512536869323,0.2048467258147468,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,sao paulo,600912.4258512725
1fe20263e2f0829b0c7e90894151bc87,,125.0,0.0,2307320,-46.6085225,-23.4814919,active,casa,2.0,100.0,0.0,2.0,2,1.6786454280630032,6.4744673225655145,0.5709137379740934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,586871.4466825324
96f1e321dc14fadb902fb4ab4304d640,,60.0,0.0,2321150,-46.589128,-23.448958,active,casa,2.0,150.0,0.0,2.0,4,2.380787245892117,8.914293721334225,3.675034326540666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,341409.54709095176
1c550b1ca17c6c487bc77aa7291a0bb0,,1.0,0.0,2431140,-46.6345817,-23.4869475,active,casa,3.0,220.0,3.0,5.0,5,3.615417638091832,5.067130667172935,1.9120168709162155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1398923.9400573883
fc97f5790f70b98180b1cbbc45255bee,,1041.96,0.0,2431140,-46.634684,-23.488435,active,casa,4.0,307.0,0.0,3.0,2,3.729742684941213,4.901678989300997,1.856063155334529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1447435.8357931909
830b7c9f7a5a29c91b767ab4e0d6637f,,325.0,0.0,2431140,-46.634132,-23.485679,active,casa,3.0,280.0,1.0,3.0,4,3.4918513759339214,5.2127391999939245,1.915458874702019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1259517.2587392814
63f3f016070a98de9fba96ba1f4011fb,,200.0,0.0,2431140,-46.634819,-23.489448,active,casa,3.0,197.0,1.0,3.0,2,3.8147051292997856,4.78820029860147,1.7728759424875906,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,883184.515536859
ac3f7c0159133ca1dffd5e4e6a699058,,582.0,0.0,2431140,-46.634575,-23.488091,active,casa,3.0,237.0,1.0,4.0,6,3.69634581122882,4.941002934529078,1.8778561561251763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1177986.591312543
